Date,Description,Amount,Balance
2023-12-01,OPENING BALANCE,0.00,5234.56
2023-12-06,STRIPE PAYMENTS,511.80,5746.36
2023-12-07,STRIPE PAYMENTS,475.95,6222.31
2023-12-07,SHOPIFY PAYMENTS,415.87,6638.18
2023-12-08,STRIPE PAYMENTS,575.40,7213.58
2023-12-08,SHOPIFY PAYMENTS,456.25,7669.83
2023-12-09,SHOPIFY PAYMENTS,334.06,8003.89
2023-12-10,AMAZON MKTPLACE,1245.67,9249.56
2023-12-10,UNIDENTIFIED DEPOSIT,150.00,9399.56
2023-12-11,PAYPAL TRANSFER,285.43,9685.99
2023-12-12,STRIPE EUR,342.15,10028.14
2023-12-13,STRIPE PAYMENTS,289.50,10317.64
2023-12-14,SHOPIFY PARTIAL,123.45,10441.09
2023-12-15,AMAZON RESERVE RELEASE,500.00,10941.09
