Transaction ID,Type,Order ID,Payout ID,Payout Status,Transaction Date,Amount,Fee,Net,Currency
5716142630,charge,450789469,623721858,paid,2023-12-05 12:30:00,125.00,3.35,121.65,GBP
5716142631,charge,450789470,623721858,paid,2023-12-05 14:22:00,89.99,2.91,87.08,GBP
5716142632,charge,450789471,623721858,paid,2023-12-05 16:15:00,45.50,2.02,43.48,GBP
5716142633,refund,450789469,623721858,paid,2023-12-05 18:45:00,-29.99,-0.87,-30.86,GBP
5716142634,charge,450789472,623721858,paid,2023-12-06 09:10:00,199.00,5.48,193.52,GBP
5716142635,charge,450789473,623721859,paid,2023-12-06 11:30:00,75.00,2.48,72.52,GBP
5716142636,charge,450789474,623721859,paid,2023-12-06 13:45:00,159.99,4.94,155.05,GBP
5716142637,charge,450789475,623721859,paid,2023-12-06 15:20:00,220.00,6.08,213.92,GBP
5716142638,refund,450789473,623721859,paid,2023-12-06 17:00:00,-75.00,-2.18,-77.18,GBP
5716142639,charge,450789476,623721859,paid,2023-12-07 08:30:00,95.00,3.06,91.94,GBP
5716142640,charge,450789477,623721860,paid,2023-12-07 10:45:00,135.00,4.23,130.77,GBP
5716142641,charge,450789478,623721860,paid,2023-12-07 12:15:00,179.99,5.34,174.65,GBP
5716142642,charge,450789479,623721860,paid,2023-12-07 14:30:00,64.50,2.37,62.13,GBP
5716142643,dispute,450789477,623721860,paid,2023-12-07 16:00:00,-125.00,-15.00,-140.00,GBP
5716142644,charge,450789480,623721860,paid,2023-12-07 18:20:00,110.00,3.49,106.51,GBP
5716142645,charge,450789481,623721861,paid,2023-12-12 10:00:00,85.00,2.77,82.23,GBP
5716142646,charge,450789482,623721861,paid,2023-12-12 14:30:00,52.50,2.22,50.28,GBP
5716142647,refund,450789481,623721861,paid,2023-12-13 09:00:00,-11.05,-0.32,-11.37,GBP
5716142648,adjustment,450789482,623721861,paid,2023-12-13 16:00:00,-8.00,0.00,-8.00,GBP
