id,Created (UTC),Available On (UTC),Amount,Fee,Net,Currency,Reporting Category,Source,automatic_payout_id,Description
txn_1ABC001,2023-12-01 10:30:00,2023-12-04 00:00:00,100.00,3.20,96.80,gbp,charge,ch_1ABC001,po_1XYZ001,Payment for Order #1001
txn_1ABC002,2023-12-01 11:15:00,2023-12-04 00:00:00,150.00,4.65,145.35,gbp,charge,ch_1ABC002,po_1XYZ001,Payment for Order #1002
txn_1ABC003,2023-12-01 12:30:00,2023-12-04 00:00:00,250.00,7.55,242.45,gbp,charge,ch_1ABC003,po_1XYZ001,Payment for Order #1003
txn_1ABC004,2023-12-01 14:45:00,2023-12-04 00:00:00,-50.00,0.00,-50.00,gbp,refund,ch_1ABC001,po_1XYZ001,Refund for Order #1001
txn_1ABC005,2023-12-01 16:00:00,2023-12-04 00:00:00,80.00,2.62,77.38,gbp,charge,ch_1ABC004,po_1XYZ001,Payment for Order #1004
txn_1ABC006,2023-12-04 09:30:00,2023-12-05 00:00:00,120.00,3.78,116.22,gbp,charge,ch_1ABC005,po_1XYZ002,Payment for Order #1005
txn_1ABC007,2023-12-04 11:45:00,2023-12-05 00:00:00,180.00,5.52,174.48,gbp,charge,ch_1ABC006,po_1XYZ002,Payment for Order #1006
txn_1ABC008,2023-12-04 14:20:00,2023-12-05 00:00:00,220.00,6.70,213.30,gbp,charge,ch_1ABC007,po_1XYZ002,Payment for Order #1007
txn_1ABC009,2023-12-04 16:30:00,2023-12-05 00:00:00,-120.00,0.00,-120.00,gbp,refund,ch_1ABC005,po_1XYZ002,Refund for Order #1005
txn_1ABC010,2023-12-04 18:00:00,2023-12-05 00:00:00,95.00,3.05,91.95,gbp,charge,ch_1ABC008,po_1XYZ002,Payment for Order #1008
txn_1ABC011,2023-12-05 10:00:00,2023-12-06 00:00:00,140.00,4.36,135.64,gbp,charge,ch_1ABC009,po_1XYZ003,Payment for Order #1009
txn_1ABC012,2023-12-05 12:15:00,2023-12-06 00:00:00,160.00,4.94,155.06,gbp,charge,ch_1ABC010,po_1XYZ003,Payment for Order #1010
txn_1ABC013,2023-12-05 14:30:00,2023-12-06 00:00:00,110.00,3.49,106.51,gbp,charge,ch_1ABC011,po_1XYZ003,Payment for Order #1011
txn_1ABC014,2023-12-05 16:45:00,2023-12-06 00:00:00,190.00,5.81,184.19,gbp,charge,ch_1ABC012,po_1XYZ003,Payment for Order #1012
txn_1ABC015,2023-12-05 18:00:00,2023-12-06 00:00:00,-15.00,-1.50,-16.50,gbp,adjustment,ch_1ABC009,po_1XYZ003,Chargeback for Order #1009
txn_1ABC016,2023-12-10 09:00:00,2023-12-11 00:00:00,85.00,2.77,82.23,eur,charge,ch_1ABC013,po_1XYZ004,EUR Payment - Order #2001
txn_1ABC017,2023-12-10 10:30:00,2023-12-11 00:00:00,120.00,3.78,116.22,eur,charge,ch_1ABC014,po_1XYZ004,EUR Payment - Order #2002
txn_1ABC018,2023-12-10 12:00:00,2023-12-11 00:00:00,155.00,4.80,150.20,eur,charge,ch_1ABC015,po_1XYZ004,EUR Payment - Order #2003
txn_1ABC019,2023-12-10 14:30:00,2023-12-11 00:00:00,-20.00,0.00,-20.00,eur,refund,ch_1ABC013,po_1XYZ004,EUR Refund - Order #2001
txn_1ABC020,2023-12-11 09:00:00,2023-12-12 00:00:00,95.00,3.05,91.95,gbp,charge,ch_1ABC016,po_1XYZ005,Late Payment #3001
txn_1ABC021,2023-12-11 11:30:00,2023-12-12 00:00:00,130.00,4.07,125.93,gbp,charge,ch_1ABC017,po_1XYZ005,Payment #3002
txn_1ABC022,2023-12-11 14:00:00,2023-12-12 00:00:00,78.00,2.56,75.44,gbp,charge,ch_1ABC018,po_1XYZ005,Payment #3003
txn_1ABC023,2023-12-11 16:30:00,2023-12-12 00:00:00,-3.92,0.00,-3.92,gbp,adjustment,ch_1ABC016,po_1XYZ005,Dispute fee reversal
